Periods,Wind
4256,50308.13731849218
4257,58073.13535646457
4258,62066.13635340902
4259,70491.6074828782
4260,66902.62084563181
4261,61098.839454964436
4262,60131.54255651987
4263,54745.2790544764
4264,52526.708186484306
4265,45847.67068575586
4266,36615.70794793733
4267,21853.08175159152
4268,27350.95600320225
4269,39946.272176896855
4270,45847.67068575586
4271,43487.11128221227
4272,35586.29106518898
4273,31468.6235341956
4274,29409.78976869893
4275,24621.858194845674
4276,17370.300843465728
4277,11286.406197663246
4278,7506.117295739982
4279,6370.2090113280165
4280,20930.156270506784
4281,27350.95600320225
4282,32498.04041694395
4283,41126.55187866863
4284,49198.851884496136
4285,54745.2790544764
4286,58073.13535646457
4287,59023.951442746926
4288,58073.13535646457
4289,53635.99362048036
4290,35586.29106518898
4291,32498.04041694395
4292,38765.99247512504
4293,38765.99247512504
4294,35586.29106518898
4295,38765.99247512504
4296,37585.71277335322
4297,29409.78976869893
4298,23698.932713760954
4299,19084.305308337352
4300,14303.662578132522
4301,11286.406197663246
4302,9209.979722357926
4303,7506.117295739982
4304,24621.858194845674
4305,38765.99247512504
4306,53635.99362048036
4307,61098.839454964436
4308,66902.62084563181
4309,67869.91774407637
4310,64968.02704874271
4311,56963.849922468544
4312,50308.13731849218
4313,44667.39098398404
4314,33527.45729969231
4315,36615.70794793733
4316,45847.67068575586
4317,44667.39098398404
4318,37585.71277335322
4319,37585.71277335322
4320,36615.70794793733
4321,33527.45729969231
4322,27350.95600320225
4323,20007.23078942208
4324,17370.300843465728
4325,18161.37982725263
4326,20007.23078942208
4327,16566.604863484477
4328,34556.87418244063
4329,45847.67068575586
4330,50308.13731849218
4331,53635.99362048036
4332,55854.564488472475
4333,56963.849922468544
4334,58073.13535646457
4335,54745.2790544764
4336,45847.67068575586
4337,38765.99247512504
4338,27350.95600320225
4339,22512.3142380806
4340,23830.779211058765
4341,25149.24418403694
4342,26468.598675132238
4343,27939.194221915586
4344,29556.84932337726
4345,31027.444870160605
4346,32498.04041694395
4347,33968.63596372731
4348,35439.23151051065
4349,37079.87861545104
4350,38765.99247512504
4351,40452.106334799035
4352,42138.22019447306
4353,43824.33405414707
4354,45679.059299788474
4355,58073.13535646457
4356,56963.849922468544
4357,53635.99362048036
4358,48039.61870333207
4359,41126.55187866863
4360,39946.272176896855
4361,37585.71277335322
4362,30439.206651447275
4363,21853.08175159152
4364,27350.95600320225
4365,44667.39098398404
4366,45847.67068575586
4367,52526.708186484306
4368,44667.39098398404
4369,33527.45729969231
4370,23698.932713760954
4371,16566.604863484477
4372,12040.720292780567
4373,13549.348483015208
4374,15057.976673249845
4375,15812.290768367156
4376,37585.71277335322
4377,48039.61870333207
4378,64968.02704874271
4379,63033.43325185356
4380,55854.564488472475
4381,50308.13731849218
4382,44667.39098398404
4383,43487.11128221227
4384,39946.272176896855
4385,32498.04041694395
4386,27350.95600320225
4387,15057.976673249845
4388,15812.290768367156
4389,21853.08175159152
4390,37585.71277335322
4391,42306.83158044045
4392,33527.45729969231
4393,25544.783675930397
4394,20930.156270506784
4395,16566.604863484477
4396,12040.720292780567
4397,6938.163153533998
4398,4747.482890739503
4399,6370.2090113280165
4400,24621.858194845674
4401,39946.272176896855
4402,47027.95038752768
4403,49198.851884496136
4404,48039.61870333207
4405,39946.272176896855
4406,32498.04041694395
4407,29409.78976869893
4408,30439.206651447275
4409,31468.6235341956
4410,30439.206651447275
4411,22776.007232676242
4412,21853.08175159152
4413,26468.598675132238
4414,38765.99247512504
4415,54745.2790544764
4416,50308.13731849218
4417,37585.71277335322
4418,29409.78976869893
4419,20930.156270506784
4420,17370.300843465728
4421,15812.290768367156
4422,16566.604863484477
4423,17370.300843465728
4424,37585.71277335322
4425,48039.61870333207
4426,64000.73015029813
4427,65935.32394718725
4428,64968.02704874271
4429,62066.13635340902
4430,60131.54255651987
4431,58073.13535646457
4432,54745.2790544764
4433,53635.99362048036
4434,49198.851884496136
4435,39946.272176896855
4436,38765.99247512504
4437,41126.55187866863
4438,45847.67068575586
4439,53635.99362048036
4440,48039.61870333207
4441,37585.71277335322
4442,31468.6235341956
4443,26468.598675132238
4444,23698.932713760954
4445,21853.08175159152
4446,21853.08175159152
4447,21853.08175159152
4448,52526.708186484306
4449,69666.32626975914
4450,70491.6074828782
4451,72035.7328070007
4452,70491.6074828782
4453,65935.32394718725
4454,55854.564488472475
4455,50308.13731849218
4456,47027.95038752768
4457,43487.11128221227
4458,32498.04041694395
4459,25544.783675930397
4460,33527.45729969231
4461,42306.83158044045
4462,35586.29106518898
4463,35586.29106518898
4464,27350.95600320225
4465,20007.23078942208
4466,15812.290768367156
4467,11286.406197663246
4468,8642.025580151947
4469,8642.025580151947
4470,10639.851258991263
4471,10639.851258991263
4472,55854.564488472475
4473,60131.54255651987
4474,62066.13635340902
4475,63033.43325185356
4476,63033.43325185356
4477,61098.839454964436
4478,54745.2790544764
4479,47027.95038752768
4480,41126.55187866863
4481,36615.70794793733
4482,26468.598675132238
4483,20930.156270506784
4484,20930.156270506784
4485,26468.598675132238
4486,38765.99247512504
4487,42306.83158044045
4488,43487.11128221227
4489,35586.29106518898
4490,29409.78976869893
4491,26468.598675132238
4492,24621.858194845674
4493,21853.08175159152
4494,19084.305308337352
4495,15057.976673249845
4496,65935.32394718725
4497,70491.6074828782
4498,70491.6074828782
4499,64968.02704874271
4500,64968.02704874271
4501,66902.62084563181
4502,61098.839454964436
4503,58073.13535646457
4504,55854.564488472475
4505,56963.849922468544
4506,62066.13635340902
4507,54745.2790544764
4508,50308.13731849218
4509,44667.39098398404
4510,44667.39098398404
4511,43487.11128221227
4512,35586.29106518898
4513,30439.206651447275
4514,29409.78976869893
4515,29409.78976869893
4516,28380.372885950583
4517,26468.598675132238
4518,23698.932713760954
4519,19084.305308337352
4520,38765.99247512504
4521,58073.13535646457
4522,65935.32394718725
4523,69666.32626975914
4524,70491.6074828782
4525,70491.6074828782
4526,67869.91774407637
4527,61098.839454964436
4528,70491.6074828782
4529,79147.44993957113
4530,77329.87677542074
4531,59023.951442746926
4532,52526.708186484306
4533,58073.13535646457
4534,60131.54255651987
4535,60131.54255651987
4536,51417.42275248823
4537,44667.39098398404
4538,35586.29106518898
4539,27350.95600320225
4540,21853.08175159152
4541,20007.23078942208
4542,19084.305308337352
4543,20930.156270506784
4544,64968.02704874271
4545,70491.6074828782
4546,79715.4040817771
4547,78011.54165515918
4548,77329.87677542074
4549,73579.85813112323
4550,69666.32626975914
4551,71263.67014493943
4552,71263.67014493943
4553,69666.32626975914
4554,62066.13635340902
4555,45847.67068575586
4556,44667.39098398404
4557,42306.83158044045
4558,41126.55187866863
4559,39946.272176896855
4560,38765.99247512504
4561,35586.29106518898
4562,31468.6235341956
4563,25544.783675930397
4564,21853.08175159152
4565,20930.156270506784
4566,15812.290768367156
4567,20007.23078942208
4568,49198.851884496136
4569,64000.73015029813
4570,66902.62084563181
4571,65935.32394718725
4572,71263.67014493943
4573,69666.32626975914
4574,73579.85813112323
4575,72035.7328070007
4576,68699.02937131457
4577,62066.13635340902
4578,50308.13731849218
4579,24621.858194845674
4580,23698.932713760954
4581,33527.45729969231
4582,51417.42275248823
4583,54745.2790544764
4584,45847.67068575586
4585,35586.29106518898
4586,28380.372885950583
4587,20930.156270506784
4588,16566.604863484477
4589,12795.034387897882
4590,12795.034387897882
4591,14303.662578132522
4592,53635.99362048036
4593,45847.67068575586
4594,52526.708186484306
4595,50308.13731849218
4596,54745.2790544764
4597,55854.564488472475
4598,58073.13535646457
4599,58073.13535646457
4600,56963.849922468544
4601,58073.13535646457
4602,53635.99362048036
4603,48039.61870333207
4604,33527.45729969231
4605,20007.23078942208
4606,36615.70794793733
4607,32498.04041694395
4608,29409.78976869893
4609,31468.6235341956
4610,31468.6235341956
4611,26468.598675132238
4612,20007.23078942208
4613,15057.976673249845
4614,9885.537163873942
4615,8074.07143794596
4616,22776.007232676242
4617,34556.87418244063
4618,48039.61870333207
4619,67869.91774407637
4620,73579.85813112323
4621,73579.85813112323
4622,70491.6074828782
4623,67869.91774407637
4624,64000.73015029813
4625,61098.839454964436
4626,56963.849922468544
4627,58073.13535646457
4628,62066.13635340902
4629,63033.43325185356
4630,63033.43325185356
4631,53635.99362048036
4632,47027.95038752768
4633,44667.39098398404
4634,37585.71277335322
4635,41126.55187866863
4636,39946.272176896855
4637,36615.70794793733
4638,37585.71277335322
4639,29409.78976869893
4640,48039.61870333207
4641,53635.99362048036
4642,70491.6074828782
4643,70491.6074828782
4644,69666.32626975914
4645,63033.43325185356
4646,56963.849922468544
4647,58073.13535646457
4648,64000.73015029813
4649,64000.73015029813
4650,64968.02704874271
4651,55854.564488472475
4652,47027.95038752768
4653,41126.55187866863
4654,38765.99247512504
4655,37585.71277335322
4656,30439.206651447275
4657,20007.23078942208
4658,13549.348483015208
4659,8642.025580151947
4660,5234.300726916051
4661,3645.8857160592397
4662,3326.411511068373
4663,2367.98889609578
4664,25544.783675930397
4665,35586.29106518898
4666,50308.13731849218
4667,50308.13731849218
4668,49198.851884496136
4669,51417.42275248823
4670,56963.849922468544
4671,64968.02704874271
4672,71263.67014493943
4673,69666.32626975914
4674,61098.839454964436
4675,41126.55187866863
4676,24621.858194845674
4677,20007.23078942208
4678,9885.537163873942
4679,5802.254869122039
4680,1409.5662811231873
4681,2048.5146911049164
4682,7506.117295739982
4683,9885.537163873942
4684,9885.537163873942
4685,8074.07143794596
4686,6370.2090113280165
4687,6938.163153533998
4688,27350.95600320225
4689,41126.55187866863
4690,44667.39098398404
4691,50308.13731849218
4692,50308.13731849218
4693,50308.13731849218
4694,50308.13731849218
4695,49198.851884496136
4696,45847.67068575586
4697,44667.39098398404
4698,36615.70794793733
4699,31468.6235341956
4700,32498.04041694395
4701,41126.55187866863
4702,47027.95038752768
4703,42306.83158044045
4704,38765.99247512504
4705,33527.45729969231
4706,26468.598675132238
4707,22776.007232676242
4708,18161.37982725263
4709,14303.662578132522
4710,11286.406197663246
4711,8642.025580151947
4712,43487.11128221227
4713,52526.708186484306
4714,58073.13535646457
4715,58073.13535646457
4716,54745.2790544764
4717,54745.2790544764
4718,55854.564488472475
4719,58073.13535646457
4720,56963.849922468544
4721,55854.564488472475
4722,49198.851884496136
4723,36615.70794793733
4724,42306.83158044045
4725,48039.61870333207
4726,52526.708186484306
4727,47027.95038752768
4728,33527.45729969231
4729,22776.007232676242
4730,17370.300843465728
4731,15057.976673249845
4732,12795.034387897882
4733,11286.406197663246
4734,10639.851258991263
4735,6938.163153533998
4736,52526.708186484306
4737,62066.13635340902
4738,62066.13635340902
4739,62066.13635340902
4740,59023.951442746926
4741,58073.13535646457
4742,60131.54255651987
4743,64968.02704874271
4744,65935.32394718725
4745,65935.32394718725
4746,52526.708186484306
4747,43487.11128221227
4748,47027.95038752768
4749,45847.67068575586
4750,42306.83158044045
4751,33527.45729969231
4752,26468.598675132238
4753,22776.007232676242
4754,20007.23078942208
4755,17370.300843465728
4756,17370.300843465728
4757,16566.604863484477
4758,15057.976673249845
4759,13549.348483015208
4760,45847.67068575586
4761,68699.02937131457
4762,72035.7328070007
4763,71263.67014493943
4764,70491.6074828782
4765,66902.62084563181
4766,65935.32394718725
4767,62066.13635340902
4768,55854.564488472475
4769,43487.11128221227
4770,27350.95600320225
4771,26468.598675132238
4772,37585.71277335322
4773,50308.13731849218
4774,55854.564488472475
4775,56963.849922468544
4776,44667.39098398404
4777,31468.6235341956
4778,26468.598675132238
4779,26468.598675132238
4780,25544.783675930397
4781,26468.598675132238
4782,24621.858194845674
4783,29409.78976869893
4784,66902.62084563181
4785,68699.02937131457
4786,61098.839454964436
4787,60131.54255651987
4788,56963.849922468544
4789,47027.95038752768
4790,43487.11128221227
4791,39946.272176896855
4792,36615.70794793733
4793,37585.71277335322
4794,31468.6235341956
4795,29409.78976869893
4796,37585.71277335322
4797,42306.83158044045
4798,49198.851884496136
4799,51417.42275248823
4800,45847.67068575586
4801,34556.87418244063
4802,26468.598675132238
4803,19084.305308337352
4804,14303.662578132522
4805,12040.720292780567
4806,9885.537163873942
4807,8642.025580151947
4808,27350.95600320225
4809,59023.951442746926
4810,55854.564488472475
4811,59023.951442746926
4812,61098.839454964436
4813,60131.54255651987
4814,54745.2790544764
4815,49198.851884496136
4816,45847.67068575586
4817,43487.11128221227
4818,32498.04041694395
4819,23698.932713760954
4820,29409.78976869893
4821,49198.851884496136
4822,54745.2790544764
4823,55854.564488472475
4824,47027.95038752768
4825,36615.70794793733
4826,31468.6235341956
4827,27350.95600320225
4828,23698.932713760954
4829,23698.932713760954
4830,20007.23078942208
4831,12795.034387897882
4832,32498.04041694395
4833,43487.11128221227
4834,51417.42275248823
4835,55854.564488472475
4836,61098.839454964436
4837,63033.43325185356
4838,63033.43325185356
4839,60131.54255651987
4840,54745.2790544764
4841,51417.42275248823
4842,42306.83158044045
4843,34556.87418244063
4844,63033.43325185356
4845,74351.92079318449
4846,60131.54255651987
4847,56963.849922468544
4848,42306.83158044045
4849,33527.45729969231
4850,28380.372885950583
4851,25544.783675930397
4852,22776.007232676242
4853,20007.23078942208
4854,17370.300843465728
4855,15812.290768367156
4856,36615.70794793733
4857,68699.02937131457
4858,63033.43325185356
4859,60131.54255651987
4860,54745.2790544764
4861,52526.708186484306
4862,50308.13731849218
4863,52526.708186484306
4864,54745.2790544764
4865,55854.564488472475
4866,52526.708186484306
4867,41126.55187866863
4868,43487.11128221227
4869,45847.67068575586
4870,44667.39098398404
4871,41126.55187866863
4872,25544.783675930397
4873,21853.08175159152
4874,23698.932713760954
4875,27350.95600320225
4876,23698.932713760954
4877,21853.08175159152
4878,24621.858194845674
4879,24621.858194845674
4880,51417.42275248823
4881,60131.54255651987
4882,65935.32394718725
4883,67869.91774407637
4884,64000.73015029813
4885,59023.951442746926
4886,62066.13635340902
4887,60131.54255651987
4888,55854.564488472475
4889,49198.851884496136
4890,39946.272176896855
4891,32498.04041694395
4892,44667.39098398404
4893,47027.95038752768
4894,38765.99247512504
4895,42306.83158044045
4896,45847.67068575586
4897,42306.83158044045
4898,29409.78976869893
4899,21853.08175159152
4900,19084.305308337352
4901,15812.290768367156
4902,15057.976673249845
4903,14303.662578132522
4904,39946.272176896855
4905,48039.61870333207
4906,52526.708186484306
4907,56963.849922468544
4908,62066.13635340902
4909,64968.02704874271
4910,59023.951442746926
4911,47027.95038752768
4912,37585.71277335322
4913,37585.71277335322
4914,37585.71277335322
4915,29409.78976869893
4916,32498.04041694395
4917,29409.78976869893
4918,34556.87418244063
4919,37585.71277335322
4920,44667.39098398404
4921,36615.70794793733
4922,24621.858194845674
4923,20930.156270506784
4924,20007.23078942208
4925,17370.300843465728
4926,13549.348483015208
4927,15057.976673249845
4928,44667.39098398404
4929,44667.39098398404
4930,39946.272176896855
4931,38765.99247512504
4932,37585.71277335322
4933,36615.70794793733
4934,30439.206651447275
4935,30439.206651447275
4936,24621.858194845674
4937,20007.23078942208
4938,15812.290768367156
4939,11286.406197663246
4940,11286.406197663246
4941,14303.662578132522
4942,17370.300843465728
4943,38765.99247512504
4944,43487.11128221227
4945,34556.87418244063
4946,30439.206651447275
4947,25544.783675930397
4948,18161.37982725263
4949,11286.406197663246
4950,6370.2090113280165
4951,9209.979722357926
4952,35586.29106518898
4953,39946.272176896855
4954,35586.29106518898
4955,33527.45729969231
4956,33527.45729969231
4957,28380.372885950583
4958,26468.598675132238
4959,25544.783675930397
4960,25544.783675930397
4961,22776.007232676242
4962,18161.37982725263
4963,8642.025580151947
4964,11286.406197663246
4965,22776.007232676242
4966,23698.932713760954
4967,24621.858194845674
4968,19084.305308337352
4969,25544.783675930397
4970,21853.08175159152
4971,17370.300843465728
4972,12795.034387897882
4973,10639.851258991263
4974,6938.163153533998
4975,5802.254869122039
4976,24621.858194845674
4977,32498.04041694395
4978,41126.55187866863
4979,42306.83158044045
4980,35586.29106518898
4981,35586.29106518898
4982,36615.70794793733
4983,35586.29106518898
4984,32498.04041694395
4985,30439.206651447275
4986,26468.598675132238
4987,15812.290768367156
4988,14303.662578132522
4989,15812.290768367156
4990,27350.95600320225
4991,38765.99247512504
4992,42306.83158044045
4993,36615.70794793733
4994,28380.372885950583
4995,21853.08175159152
4996,15812.290768367156
4997,12795.034387897882
4998,9209.979722357926
4999,10639.851258991263
5000,20007.23078942208
5001,31468.6235341956
5002,35586.29106518898
5003,39946.272176896855
5004,43487.11128221227
5005,45847.67068575586
5006,45847.67068575586
5007,45847.67068575586
5008,43487.11128221227
5009,37585.71277335322
5010,32498.04041694395
5011,21853.08175159152
5012,25544.783675930397
5013,50308.13731849218
5014,59023.951442746926
5015,62066.13635340902
5016,48039.61870333207
5017,33527.45729969231
5018,23698.932713760954
5019,15812.290768367156
5020,12040.720292780567
5021,9885.537163873942
5022,10639.851258991263
5023,9885.537163873942
5024,31468.6235341956
5025,44667.39098398404
5026,49198.851884496136
5027,64000.73015029813
5028,69666.32626975914
5029,67869.91774407637
5030,66902.62084563181
5031,64968.02704874271
5032,62066.13635340902
5033,53635.99362048036
5034,34556.87418244063
5035,13549.348483015208
5036,34556.87418244063
5037,67869.91774407637
5038,55854.564488472475
5039,42306.83158044045
5040,34556.87418244063
5041,28380.372885950583
5042,21853.08175159152
5043,15057.976673249845
5044,10639.851258991263
5045,6938.163153533998
5046,4747.482890739503
5047,4179.528748533515
5048,33527.45729969231
5049,42306.83158044045
5050,42306.83158044045
5051,43487.11128221227
5052,48039.61870333207
5053,54745.2790544764
5054,55854.564488472475
5055,53635.99362048036
5056,51417.42275248823
5057,47027.95038752768
5058,36615.70794793733
5059,12040.720292780567
5060,3645.8857160592397
5061,1729.0404861140526
5062,2367.98889609578
5063,16566.604863484477
5064,31468.6235341956
5065,31468.6235341956
5066,25544.783675930397
5067,21853.08175159152
5068,20007.23078942208
5069,19084.305308337352
5070,19084.305308337352
5071,20007.23078942208
5072,55854.564488472475
5073,72035.7328070007
5074,70491.6074828782
5075,66902.62084563181
5076,65935.32394718725
5077,64000.73015029813
5078,63033.43325185356
5079,64000.73015029813
5080,64968.02704874271
5081,64968.02704874271
5082,62066.13635340902
5083,49832.72927535101
5084,48376.84147526689
5085,46859.33900156027
5086,45341.83652785366
5087,43655.72266817965
5088,42138.22019447306
5089,40620.71772076645
5090,39103.21524705984
5091,37585.71277335322
5092,36174.52928390232
5093,34703.93373711898
5094,33380.397745013965
5095,32056.861752908946
5096,30733.32576080394
5097,29409.78976869893
5098,28086.25377659392
5099,51417.42275248823
5100,49198.851884496136
5101,54745.2790544764
5102,54745.2790544764
5103,55854.564488472475
5104,56963.849922468544
5105,53635.99362048036
5106,44667.39098398404
5107,32498.04041694395
5108,42306.83158044045
5109,34556.87418244063
5110,37585.71277335322
5111,25544.783675930397
5112,15057.976673249845
5113,12040.720292780567
5114,12040.720292780567
5115,12795.034387897882
5116,13549.348483015208
5117,9885.537163873942
5118,6938.163153533998
5119,4747.482890739503
5120,27350.95600320225
5121,33527.45729969231
5122,38765.99247512504
5123,41126.55187866863
5124,42306.83158044045
5125,41126.55187866863
5126,39946.272176896855
5127,42306.83158044045
5128,35586.29106518898
5129,34556.87418244063
5130,50308.13731849218
5131,36615.70794793733
5132,21853.08175159152
5133,16566.604863484477
5134,21853.08175159152
5135,26468.598675132238
5136,29409.78976869893
5137,23698.932713760954
5138,18161.37982725263
5139,15057.976673249845
5140,13549.348483015208
5141,11286.406197663246
5142,11286.406197663246
5143,10639.851258991263
5144,34556.87418244063
5145,51417.42275248823
5146,60131.54255651987
5147,58073.13535646457
5148,49198.851884496136
5149,53635.99362048036
5150,58073.13535646457
5151,56963.849922468544
5152,54745.2790544764
5153,52526.708186484306
5154,37585.71277335322
5155,22776.007232676242
5156,22776.007232676242
5157,33527.45729969231
5158,34556.87418244063
5159,42306.83158044045
5160,39946.272176896855
5161,28380.372885950583
5162,19084.305308337352
5163,13549.348483015208
5164,11286.406197663246
5165,9885.537163873942
5166,9885.537163873942
5167,6938.163153533998
5168,43487.11128221227
5169,56963.849922468544
5170,53635.99362048036
5171,58073.13535646457
5172,52526.708186484306
5173,53635.99362048036
5174,53635.99362048036
5175,52526.708186484306
5176,51417.42275248823
5177,47027.95038752768
5178,33527.45729969231
5179,28380.372885950583
5180,34556.87418244063
5181,41126.55187866863
5182,35586.29106518898
5183,38765.99247512504
5184,35586.29106518898
5185,31468.6235341956
5186,24621.858194845674
5187,19084.305308337352
5188,13549.348483015208
5189,8642.025580151947
5190,5802.254869122039
5191,2687.4631010866456
5192,30439.206651447275
5193,49198.851884496136
5194,49198.851884496136
5195,50308.13731849218
5196,49198.851884496136
5197,50308.13731849218
5198,45847.67068575586
5199,37585.71277335322
5200,36615.70794793733
5201,36615.70794793733
5202,34556.87418244063
5203,30439.206651447275
5204,29409.78976869893
5205,31468.6235341956
5206,23698.932713760954
5207,23698.932713760954
5208,22776.007232676242
5209,20007.23078942208
5210,13549.348483015208
5211,8074.07143794596
5212,5802.254869122039
5213,5234.300726916051
5214,4747.482890739503
5215,3006.937306077509
5216,33527.45729969231
5217,41126.55187866863
5218,41126.55187866863
5219,49198.851884496136
5220,50308.13731849218
5221,47027.95038752768
5222,50308.13731849218
5223,53635.99362048036
5224,53635.99362048036
5225,51417.42275248823
5226,38765.99247512504
5227,28380.372885950583
5228,26468.598675132238
5229,33527.45729969231
5230,47027.95038752768
5231,47027.95038752768
5232,34556.87418244063
5233,28380.372885950583
5234,22776.007232676242
5235,19084.305308337352
5236,13549.348483015208
5237,8642.025580151947
5238,5802.254869122039
5239,3006.937306077509
5240,14303.662578132522
5241,24621.858194845674
5242,32498.04041694395
5243,48039.61870333207
5244,52526.708186484306
5245,55854.564488472475
5246,54745.2790544764
5247,53635.99362048036
5248,49198.851884496136
5249,49198.851884496136
5250,44667.39098398404
5251,37585.71277335322
5252,36615.70794793733
5253,44667.39098398404
5254,49198.851884496136
5255,48039.61870333207
5256,33527.45729969231
5257,29409.78976869893
5258,23698.932713760954
5259,20930.156270506784
5260,18161.37982725263
5261,15812.290768367156
5262,12795.034387897882
5263,14303.662578132522
5264,32498.04041694395
5265,52526.708186484306
5266,53635.99362048036
5267,51417.42275248823
5268,51417.42275248823
5269,50308.13731849218
5270,45847.67068575586
5271,47027.95038752768
5272,47027.95038752768
5273,41126.55187866863
5274,33527.45729969231
5275,26468.598675132238
5276,32498.04041694395
5277,42306.83158044045
5278,45847.67068575586
5279,53635.99362048036
5280,48039.61870333207
5281,34556.87418244063
5282,25544.783675930397
5283,19084.305308337352
5284,15812.290768367156
5285,12795.034387897882
5286,10639.851258991263
5287,6938.163153533998
5288,27350.95600320225
5289,32498.04041694395
5290,35586.29106518898
5291,42306.83158044045
5292,52526.708186484306
5293,56963.849922468544
5294,60131.54255651987
5295,59023.951442746926
5296,56963.849922468544
5297,54745.2790544764
5298,50308.13731849218
5299,44667.39098398404
5300,49198.851884496136
5301,52526.708186484306
5302,48039.61870333207
5303,38765.99247512504
5304,29409.78976869893
5305,20930.156270506784
5306,12795.034387897882
5307,8074.07143794596
5308,5234.300726916051
5309,3006.937306077509
5310,1409.5662811231873
5311,279.01194699009545
5312,7506.117295739982
5313,23698.932713760954
5314,32498.04041694395
5315,43487.11128221227
5316,44667.39098398404
5317,48039.61870333207
5318,49198.851884496136
5319,50308.13731849218
5320,44667.39098398404
5321,39946.272176896855
5322,31468.6235341956
5323,19084.305308337352
5324,20930.156270506784
5325,35586.29106518898
5326,50308.13731849218
5327,51417.42275248823
5328,42306.83158044045
5329,35586.29106518898
5330,28380.372885950583
5331,18161.37982725263
5332,10639.851258991263
5333,6370.2090113280165
5334,4179.528748533515
5335,5802.254869122039
5336,26468.598675132238
5337,32498.04041694395
5338,42306.83158044045
5339,44667.39098398404
5340,47027.95038752768
5341,49198.851884496136
5342,51417.42275248823
5343,50308.13731849218
5344,47027.95038752768
5345,43487.11128221227
5346,37585.71277335322
5347,27350.95600320225
5348,28380.372885950583
5349,38765.99247512504
5350,43487.11128221227
5351,47027.95038752768
5352,37585.71277335322
5353,31468.6235341956
5354,23698.932713760954
5355,21853.08175159152
5356,18161.37982725263
5357,19084.305308337352
5358,17370.300843465728
5359,19084.305308337352
5360,56963.849922468544
5361,62066.13635340902
5362,59023.951442746926
5363,58073.13535646457
5364,56963.849922468544
5365,53635.99362048036
5366,50308.13731849218
5367,45847.67068575586
5368,38765.99247512504
5369,35586.29106518898
5370,27350.95600320225
5371,21853.08175159152
5372,25544.783675930397
5373,25544.783675930397
5374,28380.372885950583
5375,36615.70794793733
5376,38765.99247512504
5377,32498.04041694395
5378,23698.932713760954
5379,17370.300843465728
5380,15057.976673249845
5381,12040.720292780567
5382,9885.537163873942
5383,8074.07143794596
5384,23698.932713760954
5385,34556.87418244063
5386,36615.70794793733
5387,34556.87418244063
5388,33527.45729969231
5389,33527.45729969231
5390,34556.87418244063
5391,32498.04041694395
5392,32498.04041694395
5393,37585.71277335322
5394,39946.272176896855
5395,43487.11128221227
5396,48039.61870333207
5397,44667.39098398404
5398,38765.99247512504
5399,44667.39098398404
5400,37585.71277335322
5401,28380.372885950583
5402,21853.08175159152
5403,15812.290768367156
5404,12040.720292780567
5405,11286.406197663246
5406,11286.406197663246
5407,10639.851258991263
5408,39946.272176896855
5409,35586.29106518898
5410,27350.95600320225
5411,23698.932713760954
5412,23698.932713760954
5413,25544.783675930397
5414,28380.372885950583
5415,31468.6235341956
5416,32498.04041694395
5417,32498.04041694395
5418,30439.206651447275
5419,20930.156270506784
5420,24621.858194845674
5421,45847.67068575586
5422,37585.71277335322
5423,51417.42275248823
5424,47027.95038752768
5425,36615.70794793733
5426,28380.372885950583
5427,21853.08175159152
5428,15057.976673249845
5429,9885.537163873942
5430,8074.07143794596
5431,8642.025580151947
5432,26468.598675132238
5433,34556.87418244063
5434,35586.29106518898
5435,33527.45729969231
5436,32498.04041694395
5437,32498.04041694395
5438,33527.45729969231
5439,31468.6235341956
5440,26468.598675132238
5441,29409.78976869893
5442,27350.95600320225
5443,21853.08175159152
5444,34556.87418244063
5445,64000.73015029813
5446,58073.13535646457
5447,52526.708186484306
5448,39946.272176896855
5449,26468.598675132238
5450,18161.37982725263
5451,20930.156270506784
5452,15812.290768367156
5453,15057.976673249845
5454,15057.976673249845
5455,26468.598675132238
5456,53635.99362048036
5457,55854.564488472475
5458,51417.42275248823
5459,48039.61870333207
5460,43487.11128221227
5461,39946.272176896855
5462,33527.45729969231
5463,29409.78976869893
5464,29409.78976869893
5465,26468.598675132238
5466,17370.300843465728
5467,3645.8857160592397
5468,5802.254869122039
5469,54745.2790544764
5470,67869.91774407637
5471,50308.13731849218
5472,38765.99247512504
5473,26468.598675132238
5474,20930.156270506784
5475,18161.37982725263
5476,15812.290768367156
5477,12795.034387897882
5478,12040.720292780567
5479,10639.851258991263
5480,47027.95038752768
5481,51417.42275248823
5482,37585.71277335322
5483,43487.11128221227
5484,50308.13731849218
5485,52526.708186484306
5486,51417.42275248823
5487,52526.708186484306
5488,56963.849922468544
5489,59023.951442746926
5490,61098.839454964436
5491,64000.73015029813
5492,60131.54255651987
5493,52526.708186484306
5494,58073.13535646457
5495,54745.2790544764
5496,42306.83158044045
5497,31468.6235341956
5498,20930.156270506784
5499,13549.348483015208
5500,9885.537163873942
5501,10639.851258991263
5502,12795.034387897882
5503,13549.348483015208
5504,37585.71277335322
5505,43487.11128221227
5506,44667.39098398404
5507,47027.95038752768
5508,51417.42275248823
5509,53635.99362048036
5510,53635.99362048036
5511,49198.851884496136
5512,48039.61870333207
5513,60131.54255651987
5514,69666.32626975914
5515,61098.839454964436
5516,61098.839454964436
5517,68699.02937131457
5518,59023.951442746926
5519,44667.39098398404
5520,35586.29106518898
5521,27350.95600320225
5522,23698.932713760954
5523,20930.156270506784
5524,17370.300843465728
5525,13549.348483015208
